No,Time,Day,Weather,Event,Accident,Traffic Level
1,7 AM,Monday,Sunny,No,No,High
2,12 PM,Wednsday,Cloudy,No,No,High
3,5 PM,Friday,Suny,Yes,No,High
4,8 AM,Monday,Rainy,No,No,High
5,2 PM,Thursday,Cloudy,No,No,Low
6,4 PM,Satuday,Sunny,Yes,No,High
7,9 AM,Tuesday,Sunny,No,No,Medium
8,12 PM,Thursday,Sunny,No,No,High
9,7 AM,Tuesday,Sunny,No,No,High
10,5 PM,Friday,Rainy,Yes,No,High
11,8 AM,Wednesday,Rainy,No,No,Medium
12,12 PM,Monday,Clodu,No,No,High
13,4 PM,Friday,Sunny,No,No,High
14,7 AM,Thursday,Sunny,No,No,High
15,5 PM,Wednesday,Sunny,Yes,No,High
16,9 AM,Thursday,Cloudy,No,No,Medium
17,2 PM,Tuesday,Clodu,No,No,Low
18,12 PM,Saturday,Sunny,No,No,High
19,7 AM,Friday,Sunny,No,No,High
20,5 PM,Monday,Rainy,Yes,No,High
21,8 AM,Saturday,Sunny,No,No,Medium
22,12 PM,Tuesday,Cloudy,No,No,High
23,4 PM,Thursday,Sunny,Yes,No,High
24,7 AM,Wednesday,Sunny,No,No,High
25,5 PM,Saturday,Rainy,Yes,No,High
26,9 AM,Monday,Sunny,No,No,Medium
27,2 PM,Friday,Cloudy,No,No,Low
28,12 PM,Thursday,Clodu,No,No,High
29,7 AM,Saturday,Sunny,No,No,High
30,5 PM,Tuesday,Sunny,Yes,No,High
31,8 AM,Friday,Rainy,No,No,Medium
32,12 PM,Wednesday,Sunny,No,No,High
33,4 PM,Monday,Sunny,Yes,No,High
34,7 AM,Thursday,Sunny,No,No,High
35,5 PM,Saturday,Sunny,Yes,No,High
36,9 AM,Wednesday,Clodu,No,No,Medium
37,2 PM,Thursday,Cloudy,No,No,Low
38,12 PM,Friday,Sunny,No,No,High
39,7 AM,Monday,Sunny,No,No,High
40,5 PM,Wednesday,Rainy,Yes,No,High
41,8 AM,Thursday,Sunny,No,No,Medium
42,12 PM,Saturday,Cloudy,No,No,High
43,4 PM,Friday,Sunny,Yes,No,High
44,7 AM,Tuesday,Sunny,No,No,High
45,5 PM,Monday,Sunny,Yes,No,High
46,9 AM,Friday,Cloudy,No,No,Medium
47,2 PM,Wednesday,Cloudy,No,No,Low
48,12 PM,Thursday,Sunny,No,No,High
49,7 AM,Saturday,Sunny,No,No,High
50,5 PM,Tuesday,Rainy,Yes,No,High
