Time,Day,Weather,Event,Accident,Traffic Level
7 AM,Monday,Sunny,No,No,High
12 PM,Wednsday,Cloudy,No,No,High
5 PM,Friday,Suny,Yes,No,High
8 AM,Monday,Rainy,No,No,High
2 PM,Thursday,Cloudy,No,No,Low
4 PM,Satuday,Sunny,Yes,No,High
9 AM,Tuesday,Sunny,No,No,Medium
12 PM,Thursday,Sunny,No,No,High
7 AM,Tuesday,Sunny,No,No,High
5 PM,Friday,Rainy,Yes,No,High
8 AM,Wednesday,Rainy,No,No,Medium
12 PM,Monday,Clodu,No,No,High
4 PM,Friday,Sunny,No,No,High
7 AM,Thursday,Sunny,No,No,High
5 PM,Wednesday,Sunny,Yes,No,High
9 AM,Thursday,Cloudy,No,No,Medium
2 PM,Tuesday,Clodu,No,No,Low
12 PM,Saturday,Sunny,No,No,High
7 AM,Friday,Sunny,No,No,High
5 PM,Monday,Rainy,Yes,No,High
8 AM,Saturday,Sunny,No,No,Medium
12 PM,Tuesday,Cloudy,No,No,High
4 PM,Thursday,Sunny,Yes,No,High
7 AM,Wednesday,Sunny,No,No,High
5 PM,Saturday,Rainy,Yes,No,High
9 AM,Monday,Sunny,No,No,Medium
2 PM,Friday,Cloudy,No,No,Low
12 PM,Thursday,Clodu,No,No,High
7 AM,Saturday,Sunny,No,No,High
5 PM,Tuesday,Sunny,Yes,No,High
8 AM,Friday,Rainy,No,No,Medium
12 PM,Wednesday,Sunny,No,No,High
4 PM,Monday,Sunny,Yes,No,High
7 AM,Thursday,Sunny,No,No,High
5 PM,Saturday,Sunny,Yes,No,High
9 AM,Wednesday,Clodu,No,No,Medium
2 PM,Thursday,Cloudy,No,No,Low
12 PM,Friday,Sunny,No,No,High
7 AM,Monday,Sunny,No,No,High
5 PM,Wednesday,Rainy,Yes,No,High
8 AM,Thursday,Sunny,No,No,Medium
12 PM,Saturday,Cloudy,No,No,High
4 PM,Friday,Sunny,Yes,No,High
7 AM,Tuesday,Sunny,No,No,High
5 PM,Monday,Sunny,Yes,No,High
9 AM,Friday,Cloudy,No,No,Medium
2 PM,Wednesday,Cloudy,No,No,Low
12 PM,Thursday,Sunny,No,No,High
7 AM,Saturday,Sunny,No,No,High
5 PM,Tuesday,Rainy,Yes,No,High
